candidate_id,rank,score,reasoning
CAND_0007009,30,0.3820,"Evidence of sentence-transformers, elasticsearch, recommendation system, evaluation framework across roles, most recently as Recommendation Systems Engineer at Wysa (7.9 yrs); open to work with a 30-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0081852,31,0.3815,"5.9 yrs, currently Senior Data Scientist at Mad Street Den. Demonstrates semantic search, pinecone, recommendation system, evaluation framework in actual role descriptions, previously AI Engineer at Nykaa; open to work with a 45-day notice."
CAND_0030468,32,0.3764,"5.4 yrs, currently Senior Applied Scientist at Swiggy. Demonstrates index refresh, recommendation system, offline metrics, billions of in actual role descriptions, previously Senior Applied Scientist at CRED; replies to 78% of recruiter messages and was active this month."
CAND_0088025,33,0.3719,"Staff Machine Learning Engineer at Yellow.ai with 8.6 yrs; previously Staff Machine Learning Engineer at Niramai. Career history shows hands-on work with retrieval system, hybrid retrieval, learning-to-rank, online evaluation; replies to 83% of recruiter messages and was active this month. Concerns: 90-day notice."
CAND_0060054,34,0.3678,"6.4 yrs, currently AI Engineer at Mad Street Den. Demonstrates sentence-transformers, elasticsearch, recommendation system, evaluation rigor in actual role descriptions, previously Recommendation Systems Engineer at Zomato; 86% recruiter reply rate. Concerns: not active on the platform in the last 6+ weeks."
CAND_0058575,35,0.3675,"5.8 yrs, currently AI Engineer at Krutrim. Demonstrates sentence-transformers, elasticsearch, recommendation system, evaluation framework in actual role descriptions, previously Search Engineer at Aganitha; open to work with a 90-day notice. Concerns: 90-day notice; not active on the platform in the last 6+ weeks."
CAND_0060072,36,0.3674,"5.7 yrs, currently Staff Machine Learning Engineer at Amazon. Demonstrates sentence transformers, hybrid retrieval, recommendation system, online evaluation in actual role descriptions, previously Senior Applied Scientist at Wysa; 10% recruiter reply rate. Concerns: 90-day notice; inactive for roughly 4 months."
CAND_0080766,37,0.3648,"8.8 yrs, currently Staff Machine Learning Engineer at Salesforce. Demonstrates sentence-transformers, elasticsearch, personalization, evaluation framework in actual role descriptions, previously Staff Machine Learning Engineer at Aganitha; 66% recruiter reply rate. Concerns: frequent moves with title escalation; not active on the platform in the last 6+ weeks."
CAND_0055905,38,0.3646,"8.1 yrs, currently Senior Machine Learning Engineer at Flipkart. Demonstrates sentence-transformers, hybrid retrieval, candidate-jd matching, evaluation framework in actual role descriptions, previously Senior AI Engineer at Uber; replies to 87% of recruiter messages and was active this month. Concerns: based in London, UK and the role does not sponsor visas."
CAND_0007412,39,0.3630,"Applied ML Engineer at Zoho with 7.4 yrs; previously Recommendation Systems Engineer at Locobuzz. Career history shows hands-on work with embeddings, pinecone, recommendation system, evaluation framework; open to work with a 120-day notice. Concerns: 120-day notice; not active on the platform in the last 6+ weeks."
CAND_0006418,40,0.3595,"Evidence of semantic search, elasticsearch, recommendation system, evaluation rigor across roles, most recently as Machine Learning Engineer at Verloop.io (5.7 yrs); open to work with a 60-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0052328,41,0.3476,"Recommendation Systems Engineer at Amazon with 6.5 yrs; previously Senior Data Scientist at Observe.AI. Career history shows hands-on work with sentence transformers, opensearch, recommendation system, evaluation framework; open to work with a 30-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0037980,42,0.3463,"9.0 yrs, currently Senior Applied Scientist at Niramai. Demonstrates pgvector, recommendation system, evaluation framework, scikit-learn in actual role descriptions, previously Senior ML Engineer — Search & Ranking at Verloop.io; open to work with a 0-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0069905,43,0.3400,"Applied ML Engineer at Sarvam AI with 6.6 yrs; previously Machine Learning Engineer at Nykaa. Career history shows hands-on work with sentence-transformers, elasticsearch, recommendation system, evaluation framework; open to work with a 90-day notice. Concerns: 90-day notice; not active on the platform in the last 6+ weeks."
CAND_0027801,44,0.3396,"7.4 yrs, currently NLP Engineer at InMobi. Demonstrates sentence-transformers, elasticsearch, recommendation system, a/b test in actual role descriptions, previously Machine Learning Engineer at Zoho; open to work with a 120-day notice. Concerns: 120-day notice; not active on the platform in the last 6+ weeks."
CAND_0064904,45,0.3391,"AI Engineer at LinkedIn with 4.9 yrs; previously Applied ML Engineer at Freshworks. Career history shows hands-on work with embeddings, elasticsearch, recommendation system, a/b test; open to work with a 90-day notice. Concerns: 4.9 yrs is under the 5-9 yr band; 90-day notice."
CAND_0041669,46,0.3382,"Recommendation Systems Engineer at CRED with 8.0 yrs; previously Search Engineer at Mad Street Den. Career history shows hands-on work with semantic search, pinecone, recommendation system, evaluation framework; open to work with a 60-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0044855,47,0.3332,"Senior Data Scientist at Flipkart with 6.6 yrs; previously Recommendation Systems Engineer at LinkedIn. Career history shows hands-on work with sentence-transformers, elasticsearch, recommendation system, evaluation framework; 57% recruiter reply rate. Concerns: not active on the platform in the last 6+ weeks."
CAND_0079387,48,0.3318,"Evidence of sentence-transformers, elasticsearch, recommendation system, evaluation framework across roles, most recently as AI Engineer at Microsoft (6.9 yrs); open to work with a 30-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0041610,49,0.3316,"6.7 yrs, currently Recommendation Systems Engineer at Zoho. Demonstrates embeddings, elasticsearch, recommendation system, evaluation framework in actual role descriptions, previously Applied ML Engineer at Observe.AI; replies to 52% of recruiter messages and was active this month."
CAND_0041611,50,0.3279,"Evidence of sentence-transformers, hybrid retrieval, learning-to-rank, evaluation framework across roles, most recently as Staff Machine Learning Engineer at Locobuzz (6.4 yrs); 7% recruiter reply rate. Concerns: based in Austin, USA and the role does not sponsor visas; inactive for roughly 6 months."
CAND_0070398,51,0.3262,"7.2 yrs, currently Machine Learning Engineer at Genpact AI. Demonstrates sentence-transformers, elasticsearch, recommendation system, offline metrics in actual role descriptions, previously Applied ML Engineer at Uber; open to work with a 120-day notice. Concerns: 120-day notice; not active on the platform in the last 6+ weeks."
CAND_0078002,52,0.3262,"Machine Learning Engineer at Meta with 6.3 yrs; previously Applied ML Engineer at Genpact AI. Career history shows hands-on work with embeddings, pgvector, recommendation system, offline metrics; open to work with a 60-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0064326,53,0.3252,"7.6 yrs, currently Search Engineer at Sarvam AI. Demonstrates semantic search, pinecone, recommendation system, evaluation framework in actual role descriptions, previously Machine Learning Engineer at Aganitha; replies to 94% of recruiter messages and was active this month."
CAND_0083307,54,0.3099,"7.8 yrs, currently Search Engineer at CRED. Demonstrates sentence-transformers, elasticsearch, recommendation system, evaluation framework in actual role descriptions, previously Machine Learning Engineer at Netflix; open to work with a 120-day notice. Concerns: 120-day notice; not active on the platform in the last 6+ weeks."
CAND_0076251,55,0.3073,"7.6 yrs, currently Search Engineer at Haptik. Demonstrates sentence-transformers, elasticsearch, recommendation system, evaluation rigor in actual role descriptions, previously Senior Data Scientist at CRED; open to work with a 60-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0075249,56,0.3046,"6.2 yrs, currently Applied ML Engineer at Zomato. Demonstrates sentence-transformers, elasticsearch, recommendation system, a/b test in actual role descriptions, previously Search Engineer at upGrad; open to work with a 45-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0087630,57,0.3037,"7.2 yrs, currently AI Engineer at Vedantu. Demonstrates sentence transformers, elasticsearch, recommendation system, a/b test in actual role descriptions, previously Applied ML Engineer at Haptik; 45% recruiter reply rate. Concerns: not active on the platform in the last 6+ weeks."
CAND_0010685,58,0.3035,"NLP Engineer at Rephrase.ai with 6.7 yrs; previously NLP Engineer at Microsoft. Career history shows hands-on work with sentence-transformers, elasticsearch, recommendation system, offline metrics; open to work with a 30-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0037566,59,0.3027,"6.9 yrs, currently Machine Learning Engineer at LinkedIn. Demonstrates embeddings, elasticsearch, recommendation system, evaluation framework in actual role descriptions, previously Machine Learning Engineer at Paytm; open to work with a 15-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0007460,60,0.3016,"AI Engineer at Salesforce with 4.7 yrs. Career history shows hands-on work with semantic search, weaviate, recommendation system, a/b test; open to work with a 120-day notice. Concerns: 4.7 yrs is under the 5-9 yr band; 120-day notice."
CAND_0093912,61,0.2991,"5.3 yrs, currently Senior Data Scientist at Razorpay. Demonstrates sentence-transformers, elasticsearch, recommendation system, evaluation rigor in actual role descriptions, previously Search Engineer at Flipkart; replies to 66% of recruiter messages and was active this month."
CAND_0049896,62,0.2956,"7.3 yrs, currently Search Engineer at Unacademy. Demonstrates sentence transformers, pinecone, recommendation system, evaluation framework in actual role descriptions, previously Applied ML Engineer at Flipkart; open to work with a 90-day notice. Concerns: 90-day notice."
CAND_0081053,63,0.2940,"NLP Engineer at Glance with 5.4 yrs; previously Machine Learning Engineer at Salesforce. Career history shows hands-on work with sentence-transformers, opensearch, recommendation system, a/b test; open to work with a 90-day notice. Concerns: 90-day notice; not active on the platform in the last 6+ weeks."
CAND_0017960,64,0.2931,"Recommendation Systems Engineer at Nykaa with 7.7 yrs; previously NLP Engineer at Wysa. Career history shows hands-on work with sentence-transformers, pinecone, recommendation system, evaluation framework; replies to 72% of recruiter messages and was active this month."
CAND_0091909,65,0.2893,"Evidence of sentence transformers, opensearch, recommendation system, offline metrics across roles, most recently as Machine Learning Engineer at Rephrase.ai (6.9 yrs); open to work with a 45-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0028793,66,0.2870,"Search Engineer at Google with 7.2 yrs; previously Senior Data Scientist at Amazon. Career history shows hands-on work with sentence-transformers, elasticsearch, recommendation system, evaluation framework; open to work with a 120-day notice. Concerns: 120-day notice; not active on the platform in the last 6+ weeks."
CAND_0066999,67,0.2854,"5.9 yrs, currently Recommendation Systems Engineer at Microsoft. Demonstrates embeddings, opensearch, recommendation system, learning-to-rank in actual role descriptions, previously Senior Data Scientist at Amazon; open to work with a 15-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0029367,68,0.2849,"5.7 yrs, currently Senior Data Scientist at Rephrase.ai. Demonstrates sentence-transformers, elasticsearch, recommendation system, evaluation framework in actual role descriptions, previously Applied ML Engineer at CRED; replies to 77% of recruiter messages and was active this month. Concerns: 90-day notice."
CAND_0030953,69,0.2804,"Search Engineer at Nykaa with 7.8 yrs; previously NLP Engineer at Niramai. Career history shows hands-on work with sentence-transformers, elasticsearch, recommendation system, evaluation framework; 63% recruiter reply rate. Concerns: not active on the platform in the last 6+ weeks."
CAND_0093547,70,0.2790,"Evidence of embedding, hybrid retrieval, candidate-jd matching, online evaluation across roles, most recently as Senior Machine Learning Engineer at PhonePe (2.9 yrs); 75% recruiter reply rate. Concerns: 2.9 yrs is under the 5-9 yr band; not active on the platform in the last 6+ weeks."
CAND_0000031,71,0.2753,"Evidence of sentence transformers, pinecone, recommendation system, offline metrics across roles, most recently as Recommendation Systems Engineer at Swiggy (6.0 yrs); replies to 91% of recruiter messages and was active this month."
CAND_0096142,72,0.2726,"Evidence of embeddings, pinecone, recommendation system, offline metrics across roles, most recently as Applied ML Engineer at upGrad (5.0 yrs); replies to 84% of recruiter messages and was active this month. Concerns: 120-day notice."
CAND_0089552,73,0.2701,"Machine Learning Engineer at Netflix with 6.0 yrs; previously Recommendation Systems Engineer at Mad Street Den. Career history shows hands-on work with sentence-transformers, pinecone, recommendation system, evaluation framework; 49% recruiter reply rate. Concerns: 120-day notice."
CAND_0049538,74,0.2697,"Applied ML Engineer at Saarthi.ai with 5.8 yrs; previously Recommendation Systems Engineer at PolicyBazaar. Career history shows hands-on work with embeddings, elasticsearch, recommendation system, pytorch; replies to 72% of recruiter messages and was active this month."
CAND_0058688,75,0.2695,"AI Engineer at Vedantu with 6.7 yrs; previously Recommendation Systems Engineer at Apple. Career history shows hands-on work with semantic search, milvus, recommendation system, a/b test; open to work with a 15-day notice. Concerns: based in Berlin, Germany and the role does not sponsor visas; not active on the platform in the last 6+ weeks."
CAND_0039383,76,0.2687,"Applied ML Engineer at Meesho with 7.1 yrs; previously Machine Learning Engineer at Swiggy. Career history shows hands-on work with sentence-transformers, elasticsearch, recommendation system, offline metrics; open to work with a 90-day notice. Concerns: 90-day notice; not active on the platform in the last 6+ weeks."
CAND_0064969,77,0.2656,"Evidence of embeddings, fine-tun across roles, most recently as Senior Software Engineer at Stark Industries (6.1 yrs); replies to 80% of recruiter messages and was active this month."
CAND_0005649,78,0.2655,"7.4 yrs, currently Senior Data Scientist at Sarvam AI. Demonstrates sentence-transformers, elasticsearch, recommendation system, evaluation framework in actual role descriptions, previously Recommendation Systems Engineer at Aganitha; open to work with a 90-day notice. Concerns: frequent moves with title escalation; 90-day notice."
CAND_0057563,79,0.2634,"NLP Engineer at Locobuzz with 6.8 yrs; previously Machine Learning Engineer at Yellow.ai. Career history shows hands-on work with sentence-transformers, elasticsearch, recommendation system, a/b test; 83% recruiter reply rate. Concerns: not active on the platform in the last 6+ weeks."
CAND_0037000,80,0.2627,"Evidence of sentence transformers, pinecone, recommendation system, evaluation framework across roles, most recently as Search Engineer at Unacademy (2.7 yrs); replies to 61% of recruiter messages and was active this month. Concerns: 2.7 yrs is under the 5-9 yr band."
CAND_0050876,81,0.2627,"Applied ML Engineer at Freshworks with 6.0 yrs; previously AI Engineer at Yellow.ai. Career history shows hands-on work with sentence transformers, opensearch, recommendation system, evaluation rigor; replies to 67% of recruiter messages and was active this month. Concerns: 90-day notice."
CAND_0052682,82,0.2627,"NLP Engineer at Aganitha with 6.6 yrs; previously NLP Engineer at Salesforce. Career history shows hands-on work with semantic search, pinecone, recommendation system, evaluation framework; open to work with a 30-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0011162,83,0.2622,"Recommendation Systems Engineer at upGrad with 5.8 yrs; previously Recommendation Systems Engineer at Meesho. Career history shows hands-on work with sentence transformers, opensearch, recommendation system, offline metrics; replies to 75% of recruiter messages and was active this month. Concerns: 90-day notice."
CAND_0005538,84,0.2621,"5.9 yrs, currently Senior AI Engineer at Adobe. Demonstrates vector representation, index refresh, recommendation system, offline metrics in actual role descriptions, previously Lead AI Engineer at Locobuzz; replies to 81% of recruiter messages and was active this month. Concerns: frequent moves with title escalation; 90-day notice."
CAND_0018549,85,0.2607,"6.8 yrs, currently Recommendation Systems Engineer at Uber. Demonstrates embeddings, elasticsearch, recommendation system, a/b test in actual role descriptions, previously Machine Learning Engineer at Flipkart; replies to 73% of recruiter messages and was active this month."
CAND_0051292,86,0.2571,"Evidence of sentence-transformers, elasticsearch, recommendation system, evaluation framework across roles, most recently as Applied ML Engineer at Freshworks (5.2 yrs); open to work with a 30-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0044883,87,0.2570,"6.3 yrs, currently AI Engineer at Mad Street Den. Demonstrates sentence-transformers, elasticsearch, recommendation system, evaluation framework in actual role descriptions, previously Search Engineer at Adobe; replies to 84% of recruiter messages and was active this month. Concerns: based in Berlin, Germany and the role does not sponsor visas; 90-day notice."
CAND_0008239,88,0.2569,"Evidence of semantic search, elasticsearch, recommendation system, scikit-learn across roles, most recently as AI Engineer at Apple (4.0 yrs); open to work with a 15-day notice. Concerns: 4.0 yrs is under the 5-9 yr band; not active on the platform in the last 6+ weeks."
CAND_0052335,89,0.2557,"6.4 yrs, currently Applied ML Engineer at Aganitha. Demonstrates sentence-transformers, pinecone, recommendation system, evaluation framework in actual role descriptions, previously AI Engineer at Wysa; open to work with a 60-day notice. Concerns: based in Berlin, Germany and the role does not sponsor visas; not active on the platform in the last 6+ weeks."
CAND_0020350,90,0.2550,"Evidence of sentence transformers, faiss, recommendation system, fine-tun across roles, most recently as AI Engineer at Zoho (5.8 yrs); open to work with a 30-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0009691,91,0.2540,"Evidence of sentence-transformers, pinecone, recommendation system, evaluation rigor across roles, most recently as Applied ML Engineer at LinkedIn (6.2 yrs); replies to 64% of recruiter messages and was active this month. Concerns: 120-day notice."
CAND_0006557,92,0.2525,"NLP Engineer at Paytm with 7.9 yrs; previously Recommendation Systems Engineer at Apple. Career history shows hands-on work with embeddings, elasticsearch, recommendation system, evaluation rigor; open to work with a 120-day notice. Concerns: 120-day notice; not active on the platform in the last 6+ weeks."
CAND_0009024,93,0.2523,"5.2 yrs, currently Search Engineer at Google. Demonstrates embeddings, opensearch, recommendation system, evaluation rigor in actual role descriptions, previously Applied ML Engineer at Aganitha; open to work with a 30-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0014440,94,0.2498,"Evidence of embedding, elasticsearch, recommendation system, a/b test across roles, most recently as Recommendation Systems Engineer at CRED (6.4 yrs); replies to 64% of recruiter messages and was active this month."
CAND_0011432,95,0.2480,"Senior Data Scientist at Amazon with 7.6 yrs; previously Machine Learning Engineer at Krutrim. Career history shows hands-on work with embeddings, elasticsearch, recommendation system, evaluation framework; open to work with a 60-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0076163,96,0.2462,"NLP Engineer at Ola with 6.9 yrs; previously NLP Engineer at Zoho. Career history shows hands-on work with sentence transformers, elasticsearch, recommendation system, pytorch; replies to 84% of recruiter messages and was active this month."
CAND_0054123,97,0.2454,"4.7 yrs, currently Applied ML Engineer at Meta. Demonstrates sentence-transformers, elasticsearch, recommendation system, a/b test in actual role descriptions, previously AI Engineer at CRED; replies to 87% of recruiter messages and was active this month. Concerns: 4.7 yrs is under the 5-9 yr band."
CAND_0016163,98,0.2430,"Applied ML Engineer at Dream11 with 6.7 yrs; previously Applied ML Engineer at Verloop.io. Career history shows hands-on work with sentence-transformers, elasticsearch, recommendation system, lora; open to work with a 120-day notice. Concerns: 120-day notice; not active on the platform in the last 6+ weeks."
CAND_0078492,99,0.2429,"5.1 yrs, currently Recommendation Systems Engineer at Verloop.io. Demonstrates sentence-transformers, elasticsearch, recommendation system, scikit-learn in actual role descriptions, previously Senior Data Scientist at Adobe; open to work with a 30-day notice. Concerns: not active on the platform in the last 6+ weeks."
CAND_0051630,100,0.2395,"6.0 yrs, currently Machine Learning Engineer at Razorpay. Demonstrates sentence-transformers, elasticsearch, recommendation system, evaluation rigor in actual role descriptions, previously AI Engineer at InMobi; 51% recruiter reply rate. Concerns: 90-day notice; not active on the platform in the last 6+ weeks."
